"Adresse de départ (ZIP / Code postal)","Adresse de destination (ZIP / Code postal)"
"g3a1a7","g3a0e2"
"H3L 2P5","inconnu"
"j5w0c7","h3t 1s5"
"G6X 2J5","G7A 5G4"
"G2B 3E4","G1K 3W8"
"J7r3a8","H2b2h8"
"H1Y 2Y6","J5R 6B1"
"G0X 2N0","G0X 1W0"
"j3g 3b2","j4h 6h2"
"h4n1l1","h7n5g2"
"J7P1A7","J7P1W1"
"G1s1k5","G3a2m6"
"G6W3R3","G6E 3Y9"
"J2E1S4","J2B4M1"
"j1j 4h1","j1j 3b6"
"G8P 1R6","j2c7y2"
"J4B 7Z9","J3X 1E2"
"H2V 3S2","H1N 2R1"
"G3j0k2","G0a4n0"
"g7a 1m1","g6k 0c6"
"H2C 1K1","J7R 3V3"
"H8P3K6","J4K 3N7"
"G1H3A8","j6a5x6"
"H1G1M1","G1X 1K4"
"H4K 1M9","K6A 2P3"
"J7E5P1","J7G1Y1"
"J7R 6X5","H7X 4A8"
"J5T2J4","J5T3A8"
"g3e1n7","g1k2r1"
"G1E 5Y1","G6X 3N9"
"J5v 1A5","J5V 2Z3"
"G1B 3P2","G1E 7G1"
"H7V 2G5","?"
"G1H7P1","J0L 2K0"
"J0V 1R0","J7N 0S2"
"H4g2n7","J5a 0a6"
"G1X 5E4","G8Y6H1"
"G8Y6B4","G8Y6B4"
"G1W 2M2","G1W 2M2"
"H3M 2X6","H7M 1N4"
"G7G3J8","G7P2V7"
"J5B1S1","J5A 2A1"
"G6X2W7","G6X2L1"
"H4H1T8","J2W2R7"
"J7V8R3","J7V2S1"
"G0j3L0","j8v3E2"
"j3l0h1","j3l6k4"
"h2k3t5","ste-rose"
"J2L 2C5","J2L 2J7"
"H2J 3H1","H2J 3z3"
"j3x1p4","j0l1c0"
"G1S3P5","H2E1Y5"
"G9B7R9","G8Z5N3"
"g8z 2k7","g9a 4h8"
"g1x 5h9","G6Z 8B3"
"J4W 0A2","J4X 2X7"
"g3e1h7","g1h6m8"
"H1Y 1T7","H1T 2Z9"
"H4H 2C7","G5L 5P5"
"H2W-2H1","H2W-2H1"
"G1L 1B1","G3E 0A9"
"j2h 0b6","j2j 1v7"
"j2h 0b6","j2j 1v7"
"j9a1g7","j8m1x8"
"J3H1V4","J3P 5Y3"
"G1P 3E3","G2K 1A8"
"G1V 4G6","G1V 4G6"
"H1L1S6","J7E4H5"
"G6X1G1","G6X1G1"
"h8n1k6","J6K 0G6"
"g1c0m7","g1c0m7"
"J4L 1T1","J3P 7S8"
"G0X2P0","G9H3N5"
"J7N0T4","J5J0L"
"H1Z 1E9","J2S 7M6"
"H8P 3N2","H8N 1A4"
"G1M 2P8","76000"
"G3E2G2","G6Y 0J9"
"G5R 4S2","G2C 1R2"
"h1a 2s4","j6e 7y1"
"H4A 3H1","H4E 3G2"
"h1w 3n7","h1w2p3"
"H2H 2G7","H1W 2S7"
"j6z 2 j2","j6z 2j2"
"J7k 2k7","J7p 0a8"
"g1p2w6","g1h3a8"
"G2A3V5","G2B3P2"
"g1h0a7","g1c2t3"
"j3y-4y6","j4p-3p9"
"j0e2c0","j2g4t5"
"G1E 3M5","G1L 1K1"
"G1G 3K8","G2L 2Z5"
"J1H 5N9","J1H 5N9"
"h1w1v6","H2K 1M3"
"G1H 2L9","G1H 2L9"
"G9A 2M3","G8Z 4G6"
"J0B 1L0","J1L 2M4"
"j3y 0g4","j3g0h1"
"G2L 2Y6","G6W 1J1"
"J0Z 1Y0","J9Z 4S7"
"h3w 2n2","h9a 3j8"
"H2h1w2","H2h2c9"
"G1M3G1","G2E3H9"
"H1K 2L3","H1A 4X7"
"J8R 2G6","J9P 4N7"
"J7N 0E6","J5L 0A6"
"J0K2T0","H7N3V5"
"G6T 2G4","J2C 0K5"
"J7Z 7H4","H7P 4S4"
"g0s2h0","g0s2v0"
"G1R2B6","G1J 2R7"
"j8c1w5","j8c3k2"
"g1h 6w1","g2a 2m6"
"g9p0b6","g9t 1a3"
"H3M2H1","J0N 1H0"
"j7y4v4","j5l2l2"
"G1W 4K1","G1X 4C4"
"J7K 3Z6","J6W 2H1"
"G1K2R4","G2K0G4"
"J1G2R6","J1E3Y8"
"G1R0A9","G1P2P6"
"g1s1h9","g1s3v5"
"G2K 1P5","G3E 0H2"
"J3V 3H9","H1M 14"
"J2B 7Z2","J2B 6B3"
"J4R2C9","J0L2E0"
"H1Y2N4","Québec"
"G9N 2R5","G9N 2R5"
"G2N2K3","G2M1K9"
"J0K 3H0","H2M 2R2"
"J6a2w5","j7e3m5"
"g6w-5m6","g2e5n7"
"g1m1m9","g1g0h1"
"J1E 3W4","J1G 0E3"
"G2l2z5","J7a3b7"
"g9t 6v8","g0x 2b0"
"J3R4L3","G8V0B1"
"J1H 2M8","J1H 1J4"
"G0S2W0","G6J2B3"
"H8S2H3","H8S3A5"
"j7k 0s7","J6Y 1Y4"
"H1C2A3","H1E3K7"
"J8C 3E4","J0K 3M0"
"J7E 5N9","J6Z 4P6"
"G1J 1R9","G1H 7K7"
"G1H 0A8","G3E 1N6"
"H7N 4Z7","J9H 0B1"
"j5y 7h5","00000000"
"J7G 2Z9","J7H 0C3"
"J7G 2Z9","J7H 0C3"
"H3E 1R9","H2V 2V3"
"h1j2v6","h4n3b2"
"J3B 5P2","J3B 6C9"
"J3B 5P2","J3B 6C9"
"H1w2yz","H2l1x5"
"g1p 4h9","g3j 1n4"
"J0S 1E0","H1V  3E9"
"J9L3M1","J0R1T0"
"G3N 1R5","G1X5G3"
"g6v 7m8","g1x 313"
"g9a2x9","j2s1p1"
"H7e4a3","H7e2x8"
"G1G4X5","G1G6J1"
"J3E1W5","J4B 2A1"
"H2M1Z9","H1H1B2"
"J7Y 4J5","J9x5a3"
"j1x5l5","g8t1z7"
"G0S 2G0","G8B 7W2"
"J3L 0B5","J3L 5Y3"
"G1X 3G5","G1N 2P6"
"h1v3a5","J5Z 5G4"
"G1H1G6","G1X4P3"
"G1C3P9","G1B2Y3"
"J4G 2R4","J4J 2J8"
"G1L 2Z3","G1H 7A3"
"j5k2h8","j7n 0t9"
"g1h2r8","g1b1s3"
"J0N1M0","J7P2E1"
"g1g6k2","G2L3J8"
"G6G 4E6","G6G 3Z2"
"G3M 2M9","G3M2K5"
"j5j2r9","j7y4z8"
"g1k 5p7","g1k 8a4"
"J4B 5V9","J5R 2T8"
"H1T4B4","J1E 3W4"
"J7k 3S4","H1X 3H6"
"J0l 2L0","J0L 2L0"
"J0J 1K0","G7A 1B2"
"H4G2W7","h4g2x7"
"g1h 4j2","g1h 2n7"
"J7V 1B5","J7V 1B5"
"H2G 2Y7","H2S 3N3"
"J0E1E0","J0E1E0"
"g1e4a5","g6w 8c8"
"G7X 3T1","h2g 3b2"
"g1g 0c2","g1x 3l3"
"J7Z 2M2","J7E 4W7"
"jok2t0","j7z 4b8"
"G1M1R9","G0A1E0"
"G1p 3k5","G1l3v2"
"J6X 4B5","G6P 1K4"
"j0k1w0","j7p2j3"
"g2a2e7","g3k1p8"
"H1E 3A7","H7P 1K2"
"g2n 0g8","g2n 2 e9"
"G1W 1L6","G1W 3X2"
"G8W1H3","G8W 0B5"
"g3e1m5","g1j5k5"
"j6x1h5","h7m4r5"
"H8Y 3S8","H9A 3K8"
"J4T 3T3","J3H 5X1"
"G1W2V4","G3J 1K4"
"H3H 2E1","G4W 3W8"
"j2W0A2","J2W0A4"
"H4E 3P5","h8r"
"H7C 1H8","J7E 1H3"
"H1e 6t9","J6V 1M7"
"G1B3C9","G1H1E5"
"G1W2P6","H3E1C1"
"G0J1Z0","G0L 1K0"
"j4l4x2","J2C 7H6"
"h2l3n9","h2l4s4"
"G0A 1H0","G0A 1H0"
"H9C-1M3","J4J-3A9"
"J6E2C2","H2G2X8"
"J3L1H8","j0l1t0"
"j7v1y7","j5y 2t7"
"g8b1a8","g8b5p9"
"J0B 1L0","J0B 1L0"
"G1V 4K3","G1V 3Y8"
"J1X5Z7","J1X5N8"
"g6w 8m8","g7x 0k5"
"H7L 1C1","H7W 1W5"
"H2T 1W2","H2M 1P9"
"j2r 1m1","j2s 4h9"
"H3X2L3","J7T3G1"
"G0A3B0","g6k 1h2"
"G1J 3Y7","G1J 2A8"
"G1X  4A1","G1W 0E6"
"H1X 3G2","G5V1R7"
"J4B 6W6","H1t 3k6"
"j3a1s5","j2w2j1"
"H8R3Z1","J5M0G3"
"g1w1p3","G1J 2X6"
"G1X 5G2","G0A 1H0"
"H8P 2S6","J0H 1H0"
"j6x 2r7","j6x 4t3"
"G1H7G4","H1M2C8"
"G1H7G4","H1M2C8"
"G1V2Z3","J4NOC7"
"G2B 0R4","G2K 0CB"
"G1V3X4","NA"
"h1z 1h3","H2P 1Z1"
"J0K3E0","J6X 1G7"
"g1m2y5","g1r2g8"
"g2c0e1","G2A3L8"
"G6P9W9","J4Z 3L3"
"H1B 5C5","J1H 3Y9"
"G1X3G6","G1X2T4"
"g2j1l5","g2j1l5"
"G1V3Y6","G1V 4K3"
"G5L7N2","G5R1G6"
"j6e2c7","j0k3e0"
"g1w4x9","g2k0k1"
"j0k2y0","j0k3a0"
"Québec","Québec"
"G7S 4L7","G2B 0B8"
"h7m 4c7","h7n  5A8"
"J2G 6W3","J2J 1B7"
"G7H 4V1","g7g 1m1"
"J0L 1T0","J0L 1T0"
"j4j 3a9","j4j 2m4"
"h3l2j4","H7N5E7"
"J7E 1C1","J2G 6T5"
"g1n3b3","G3C 1V9"
"G6Z3H6","J4B0H2"
"j0n-1h0","j7j-1m6"
"H1V2Y7","h1n0b1"
"J0W 1R0","G0G 1P0"
"G3K2E8","G3J 1X9"
"G1K 1E9","G1H 2J2"
"g8z4s8","g1g"
"G5M1L3","G5M1L3"
"J5z4m4","J0k2e0"
"G1K 5N7","G1L 4C7"
"g5m0e5","h1w0b5"
"G1m4e9","G1l 1k6"
"G1V 4G6","G1V 0E6"
"G5R 3A8","G0X 2N0"
"j7v8w2","j0k1v0"
"H3C1L5","H2Y0A3"
"G6V9A9","G1W2C4"
"J1E 3V6","J1E 3R8"
"J5T2G8","H1W 2W2"
"g7h 3m2","g7h 7t4"
"G1W1S1","G1W 0C8"
"g1n3e2","g1s 4e6"
"G8k3H1","J7P2L6"
"h1v 1t6","h1n 2x7"
"j2c6h7","g9h 2e9"
"H7N 4B7","H7N 4B7"
"G1L 1B2","G1L 1J4"
"J3g2V7","J3G0p9"
"G1W 3P2","G1W 3P2"
"G9B 0B5","G8Y 5J8"
"j3x2j1","j3x0c9"
"H2V 3B4","?"
"j2s8l7","J2S 8P8"
"G1J2S5","G1L2V1"
"H3S 2B9","H4P 1L3"
"H4E1P4","H4G 1H4"
"H3C 2L5","H3Z 2G7"
"G2G1M2","G1W2M9"
"G2B 1H2","G2K 0A6"
"G8Y 6H","G8Z 3Z4"
"H2G 2B3","J6Z4M2"
"g6v0k5","g1p4m2"
"G1G 6L5","G1G 6P5"
"g0v 1l0","g7g 1y9"
"h2m1a3","h3j1s4"
"G0R1A0","G0R 2Y0"
"g1x1y7","g1w4n1"
"G0R3X0","98674"
"J3G6N2","J7V8H9"
"J2B 0C5","J2B 0C5"
"G9A2C1","G8Z3P1"
"G0N1N0","G6G1T8"
"J0K 3A0","inconnu"
"G1G 6T9","G1G  0K4"
"g9h0c6","G9A 5E1"
"J6K 5A2","G0J 1K0"
"J0G 1J0","J3H 0A9"
"h2v1v5","h2v1v5"
"G6V5X1","g6w6r4"
"H2G 2Y7","H2S3N3"
"H2n1r9","h1e4s9"
"g3j1t5","g3j1j6"
"J6k1k8","J6j4z1"
"J5M 2Y6","H7P 5Y9"
"J2C 8K6","J2C 8T8"
"g1E 5X7","g1J 0A3"
"G0A 3R0","G0A 3R0"
"g1R 3R1","G1E 3S6"
"G0G 1J0","G9A 4M3"
"G2A1P6","G6C1R4"
"G1K4Y3","G1K4Y3"
"J5A 2L3","J4G 2L5"
"g8b 7p7","g8c 1h8"
"J2J4E1","J2X2V5"
"G6T 1B1","J0Y2A0"
"G2j1b5","G2k0k4"
"G1E 0J5","G1E 6E9"
"J7R 0C7","J7P 2C6"
"g5l-5c8","g5l-5c8"
"J4B 6V9","H3L 1S3"
"h8n1k6","J6K 0G6"
"H3N 2A5","H3L 2G6"
"J2S 8Y4","J2S4A2"
"t2h7w 4","h7w4x1"
"j1n0s7","j1n0n6"
"g8t5h2","g2k2b7"
"J4J 3V5","G0S 2C0"
"G1J2B5","G1L3H1"
"j3g 6t8","g5a 6e4"
"J8E1Z4","J0T1H0"
"J6A 1J2","J5Z 2E5"
"H1A 2Z2","J5Y 2E2"
"H7M 1X9","H7V 4G5"
"H1R1E9","MV95L2"
"G0A2J0","JOK2J0"
"G6Y9c1","J3R 0A1"
"J1H 6B6","J1R0L6"
"g1r5l6","g1r5j9"
"J0K2K0","H1X2X5"
"G6L 1Z3","J8R 2K6"
"G1x 3e9","G6V 4A1"
"G1R1E1","G0A2RO"
"J1E4C7","E3B2M2"
"G2J 1E7","G1C 0M7"
"g1c3v3","G1C 5N6"
"j7y4m5","QC J7C 5Y4"
